cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
40,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
42,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
46,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
48,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.805625163986636,0.0336612825731318,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
54,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
56,0,-1.17626322289818,-1.31218638896617,1.23407083548322,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
61,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
62,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.728238500371216,-0.762140052046897,-0.235566071312767,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
64,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
66,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
69,1,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,0.472604410945793
74,0,0.614203978219826,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
80,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
84,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
86,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
87,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
88,1,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,1.17007125265025,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
93,1,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
94,0,-0.405465108108164,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,0.00511510066677041,0.586082361123586,0.528844129268669,-0.121178624657522,0.404445220207419
95,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
99,0,0.614203978219826,0.524524468124153,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
100,0,0.614203978219826,0.108688305750501,0.085157808340307,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.563689113323059,0.477550834881119,0.404445220207419
102,0,0.614203978219826,0.524524468124153,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
103,0,-1.17626322289818,-1.31218638896617,0.085157808340307,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
106,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,1.17007125265025,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
110,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
111,0,0.614203978219826,-1.31218638896617,0.085157808340307,0.279920067116292,-0.728238500371216,0.139551880406106,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
118,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
120,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
126,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
128,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
129,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.805625163986636,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
130,1,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
132,1,0.614203978219826,0.524524468124153,0.085157808340307,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
137,0,-1.17626322289818,0.108688305750501,0.085157808340307,-0.805625163986636,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
138,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
140,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.404445220207419
145,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
146,0,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,-0.258307463771877,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
147,0,0.614203978219826,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,-0.194156014440958
150,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.728238500371216,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
151,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.139551880406106,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
156,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,0.404445220207419
157,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.139551880406106,-0.235566071312767,-0.0645385211375712,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
158,0,0.614203978219826,-0.346624608085231,1.23407083548322,-0.805625163986636,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
159,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
161,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.139551880406106,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
163,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
167,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
168,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
170,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
171,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
172,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
173,1,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
179,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
183,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.728238500371216,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
184,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
186,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
188,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.472604410945793
189,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
191,1,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
193,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
194,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
197,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
198,1,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.139551880406106,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,0.404445220207419
202,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
209,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,0.477550834881119,-0.194156014440958
213,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
214,1,-0.405465108108164,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
215,0,-1.17626322289818,0.524524468124153,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
218,0,-0.405465108108164,0.524524468124153,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
221,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,0.00511510066677041,-0.461034959262975,0.0604651957499354,0.477550834881119,-0.194156014440958
222,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,0.477550834881119,0.404445220207419
226,0,-1.17626322289818,0.524524468124153,1.23407083548322,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
227,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,1.17007125265025,-0.762140052046897,-0.394415271921579,-0.190472769024661,0.00511510066677041,0.586082361123586,0.0604651957499354,0.477550834881119,-0.194156014440958
231,1,-0.405465108108164,0.524524468124153,0.0883186169773962,-0.410062817356794,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
232,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
233,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,-0.194156014440958
234,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
236,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
237,1,0.614203978219826,-1.31218638896617,0.0883186169773962,0.279920067116292,1.17007125265025,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,-0.194156014440958
239,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
242,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
244,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
245,0,-1.17626322289818,-0.346624608085231,1.23407083548322,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
248,0,-1.17626322289818,-1.31218638896617,1.23407083548322,0.279920067116292,0.0336612825731318,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,0.404445220207419
251,0,0.614203978219826,-1.31218638896617,-0.733740577525199,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
252,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
253,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,0.586082361123586,0.528844129268669,0.477550834881119,-0.194156014440958
255,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
257,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
258,1,0.614203978219826,-0.346624608085231,1.23407083548322,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
259,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.258307463771877,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
263,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,-0.121178624657522,0.472604410945793
264,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
266,1,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
268,0,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
276,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
277,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
279,1,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
281,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.805625163986636,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,0.404445220207419
282,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
283,0,-0.405465108108164,0.108688305750501,1.23407083548322,-0.410062817356794,-0.728238500371216,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,0.477550834881119,-0.194156014440958
287,0,0.614203978219826,1.13497993283898,0.0883186169773962,-0.805625163986636,0.390539457891489,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
289,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
294,0,-0.405465108108164,0.524524468124153,-0.733740577525199,-0.805625163986636,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
