cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
141,... >= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,car (new),709,... >= 1000 DM,... < 1 year,2,none,real estate,27,none,own,0
142,0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,4795,... < 100 DM,... < 1 year,4,none,unknown / no property,30,none,own,0
143,... < 0 DM,27,existing credits paid back duly till now,radio/television,3416,... < 100 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
144,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,2462,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",22,none,own,1
148,no checking account,12,critical account/ other credits existing (not at this bank),car (new),682,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",51,none,own,0
149,... < 0 DM,36,critical account/ other credits existing (not at this bank),furniture/equipment,5371,... < 100 DM,1 <= ... < 4 years,3,guarantor,building society savings agreement/ life insurance,28,none,own,0
152,no checking account,10,existing credits paid back duly till now,radio/television,1924,... < 100 DM,1 <= ... < 4 years,1,none,building society savings agreement/ life insurance,38,none,own,0
153,... >= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,radio/television,5848,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",24,none,own,0
154,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),car (used),7758,... >= 1000 DM,... >= 7 years,2,none,unknown / no property,29,none,rent,0
155,0 <= ... < 200 DM,24,delay in paying off in the past,business,6967,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",36,none,rent,0
160,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1898,unknown/ no savings account,1 <= ... < 4 years,1,none,real estate,34,none,own,0
162,no checking account,18,critical account/ other credits existing (not at this bank),car (new),1055,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,30,none,own,0
164,0 <= ... < 200 DM,10,existing credits paid back duly till now,car (new),7308,... < 100 DM,unemployed,2,none,unknown / no property,70,bank,for free,0
165,no checking account,36,existing credits paid back duly till now,car (new),909,500 <= ... < 1000 DM,... >= 7 years,4,none,building society savings agreement/ life insurance,36,none,own,0
166,no checking account,6,existing credits paid back duly till now,furniture/equipment,2978,500 <= ... < 1000 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",32,none,own,0
169,no checking account,24,existing credits paid back duly till now,furniture/equipment,3972,... < 100 DM,4 <= ... < 7 years,2,none,building society savings agreement/ life insurance,25,none,rent,0
174,0 <= ... < 200 DM,8,existing credits paid back duly till now,radio/television,1414,... < 100 DM,1 <= ... < 4 years,4,guarantor,real estate,33,none,own,0
175,... < 0 DM,21,delay in paying off in the past,education,3414,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,26,none,own,1
176,no checking account,30,all credits at this bank paid back duly,car (used),7485,unknown/ no savings account,unemployed,4,none,real estate,53,bank,own,1
177,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,2577,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",42,none,own,0
178,... < 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,338,500 <= ... < 1000 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",52,none,own,0
180,... < 0 DM,21,critical account/ other credits existing (not at this bank),car (new),571,... < 100 DM,... >= 7 years,4,none,real estate,65,none,own,0
181,no checking account,36,delay in paying off in the past,business,9572,... < 100 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",28,none,own,1
182,0 <= ... < 200 DM,36,delay in paying off in the past,business,4455,... < 100 DM,1 <= ... < 4 years,2,none,real estate,30,stores,own,1
185,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),884,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",36,bank,own,1
187,0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (used),5129,... < 100 DM,... >= 7 years,2,none,unknown / no property,74,bank,for free,1
190,0 <= ... < 200 DM,18,no credits taken/ all credits paid back duly,furniture/equipment,3244,... < 100 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",33,bank,own,0
192,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,3844,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,unknown / no property,34,none,for free,1
195,0 <= ... < 200 DM,45,existing credits paid back duly till now,radio/television,3031,100 <= ... < 500 DM,1 <= ... < 4 years,4,guarantor,building society savings agreement/ life insurance,21,none,rent,1
196,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),education,1501,... < 100 DM,... >= 7 years,2,none,"car or other, not in attribute Savings account/bonds",34,none,own,1
199,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),2760,unknown/ no savings account,... >= 7 years,4,none,unknown / no property,36,bank,for free,0
200,0 <= ... < 200 DM,18,delay in paying off in the past,furniture/equipment,4297,... < 100 DM,... >= 7 years,4,none,unknown / no property,40,none,own,1
201,no checking account,9,critical account/ other credits existing (not at this bank),education,936,500 <= ... < 1000 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",52,none,own,0
203,no checking account,27,delay in paying off in the past,business,5117,... < 100 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
204,... < 0 DM,12,existing credits paid back duly till now,retraining,902,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,21,none,rent,1
205,no checking account,12,critical account/ other credits existing (not at this bank),car (new),1495,... < 100 DM,... >= 7 years,4,none,real estate,38,none,own,0
206,... < 0 DM,30,critical account/ other credits existing (not at this bank),car (used),10623,... < 100 DM,... >= 7 years,3,none,unknown / no property,38,none,for free,0
207,no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1935,... < 100 DM,... >= 7 years,4,none,real estate,43,none,own,0
208,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),domestic appliances,1424,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,26,none,own,0
210,no checking account,12,existing credits paid back duly till now,car (used),1413,... >= 1000 DM,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,55,none,own,0
211,no checking account,9,critical account/ other credits existing (not at this bank),radio/television,3074,unknown/ no savings account,1 <= ... < 4 years,1,none,real estate,33,none,own,0
212,no checking account,36,existing credits paid back duly till now,radio/television,3835,unknown/ no savings account,... >= 7 years,2,none,real estate,45,none,own,0
216,0 <= ... < 200 DM,6,critical account/ other credits existing (not at this bank),retraining,932,unknown/ no savings account,4 <= ... < 7 years,1,none,building society savings agreement/ life insurance,39,none,own,0
217,... < 0 DM,18,no credits taken/ all credits paid back duly,business,3104,... < 100 DM,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,31,bank,own,0
219,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3021,... < 100 DM,1 <= ... < 4 years,2,none,real estate,24,none,rent,0
220,no checking account,10,existing credits paid back duly till now,car (new),1364,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",64,none,own,0
223,no checking account,12,existing credits paid back duly till now,radio/television,707,... < 100 DM,1 <= ... < 4 years,4,none,real estate,30,bank,own,0
224,no checking account,24,delay in paying off in the past,business,2978,unknown/ no savings account,1 <= ... < 4 years,4,none,real estate,32,none,own,0
225,no checking account,15,existing credits paid back duly till now,car (used),4657,... < 100 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",30,none,own,0
228,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,7865,... < 100 DM,... >= 7 years,4,none,unknown / no property,53,none,for free,1
229,no checking account,9,existing credits paid back duly till now,radio/television,1478,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",22,none,own,1
230,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3149,... < 100 DM,... < 1 year,4,none,unknown / no property,22,bank,for free,0
235,no checking account,4,critical account/ other credits existing (not at this bank),radio/television,1544,... < 100 DM,4 <= ... < 7 years,2,none,real estate,42,none,own,0
238,0 <= ... < 200 DM,21,existing credits paid back duly till now,business,2767,100 <= ... < 500 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",61,bank,rent,1
240,... < 0 DM,30,existing credits paid back duly till now,radio/television,2522,... < 100 DM,... >= 7 years,1,guarantor,building society savings agreement/ life insurance,39,none,own,0
241,... < 0 DM,24,existing credits paid back duly till now,car (new),915,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",29,bank,own,1
243,... < 0 DM,48,no credits taken/ all credits paid back duly,car (used),4605,... < 100 DM,... >= 7 years,3,none,unknown / no property,24,none,for free,1
246,no checking account,24,existing credits paid back duly till now,business,1258,... < 100 DM,4 <= ... < 7 years,4,none,real estate,25,none,own,0
247,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,717,... < 100 DM,... >= 7 years,4,none,real estate,52,none,own,0
249,... >= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,furniture/equipment,1925,... < 100 DM,1 <= ... < 4 years,2,none,real estate,26,none,own,0
250,no checking account,18,existing credits paid back duly till now,radio/television,433,... < 100 DM,unemployed,3,co-applicant,real estate,22,none,rent,1
254,no checking account,24,delay in paying off in the past,furniture/equipment,4151,100 <= ... < 500 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,35,none,own,0
256,0 <= ... < 200 DM,60,delay in paying off in the past,radio/television,7418,unknown/ no savings account,1 <= ... < 4 years,1,none,real estate,27,none,own,0
260,no checking account,11,critical account/ other credits existing (not at this bank),radio/television,1154,100 <= ... < 500 DM,unemployed,4,none,real estate,57,none,own,0
261,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1657,... < 100 DM,1 <= ... < 4 years,2,none,real estate,27,none,own,0
262,... < 0 DM,24,existing credits paid back duly till now,radio/television,1603,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",55,none,own,0
265,no checking account,10,critical account/ other credits existing (not at this bank),car (new),1231,... < 100 DM,... >= 7 years,3,none,real estate,32,none,own,0
267,no checking account,36,critical account/ other credits existing (not at this bank),business,6304,unknown/ no savings account,... >= 7 years,4,none,real estate,36,none,own,0
269,... < 0 DM,14,existing credits paid back duly till now,car (new),8978,... < 100 DM,... >= 7 years,1,none,building society savings agreement/ life insurance,45,none,own,1
270,no checking account,24,existing credits paid back duly till now,radio/television,999,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",25,none,own,0
271,no checking account,18,existing credits paid back duly till now,car (new),2662,unknown/ no savings account,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,32,none,own,0
272,no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1402,500 <= ... < 1000 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",37,none,rent,0
273,0 <= ... < 200 DM,48,all credits at this bank paid back duly,car (new),12169,unknown/ no savings account,unemployed,4,co-applicant,unknown / no property,36,none,for free,0
274,0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,3060,... < 100 DM,4 <= ... < 7 years,4,none,real estate,28,none,own,1
275,... < 0 DM,30,existing credits paid back duly till now,repairs,11998,... < 100 DM,... < 1 year,1,none,unknown / no property,34,none,own,1
278,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1262,unknown/ no savings account,... >= 7 years,2,none,building society savings agreement/ life insurance,49,none,own,0
280,no checking account,24,existing credits paid back duly till now,radio/television,1901,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",29,none,rent,0
284,no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,1520,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,63,none,own,0
285,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),car (new),3878,100 <= ... < 500 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",37,none,own,0
286,... < 0 DM,47,existing credits paid back duly till now,car (new),10722,... < 100 DM,... < 1 year,1,none,real estate,35,none,own,0
288,0 <= ... < 200 DM,48,delay in paying off in the past,others,7582,100 <= ... < 500 DM,unemployed,2,none,unknown / no property,31,none,for free,0
290,... < 0 DM,24,delay in paying off in the past,radio/television,1024,... < 100 DM,... < 1 year,4,none,real estate,48,stores,own,1
291,no checking account,12,existing credits paid back duly till now,business,1076,... < 100 DM,1 <= ... < 4 years,2,none,real estate,26,none,own,0
292,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (used),9398,... < 100 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",28,none,rent,1
293,... < 0 DM,24,critical account/ other credits existing (not at this bank),car (used),6419,... < 100 DM,... >= 7 years,2,none,unknown / no property,44,none,for free,0
