cardre_reference_list_name,variable,bin,count,count_distr,neg,pos,posprob,woe,bin_iv,total_iv,breaks,is_special_values
installment.rate.in.percentage.of.disposable.income,installment.rate.in.percentage.of.disposable.income,"[-Inf,3)",367,0.367,271,96,0.26158038147139,-0.190472769024661,0.0127888859202272,0.0255688648336435,3,FALSE
installment.rate.in.percentage.of.disposable.income,installment.rate.in.percentage.of.disposable.income,"[3,4)",157,0.157,112,45,0.286624203821656,-0.0645385211375712,0.000645385211375712,0.0255688648336435,4,FALSE
installment.rate.in.percentage.of.disposable.income,installment.rate.in.percentage.of.disposable.income,"[4, Inf)",476,0.476,317,159,0.334033613445378,0.157300288730155,0.0121345937020405,0.0255688648336435,Inf,FALSE
other.debtors.or.guarantors,other.debtors.or.guarantors,none,907,0.907,635,272,0.299889746416759,-0.00052507220949073,2.50034385471799e-07,2.68579660774343e-06,none,FALSE
other.debtors.or.guarantors,other.debtors.or.guarantors,"co-applicant%,%guarantor",93,0.093,65,28,0.301075268817204,0.00511510066677041,2.43576222227163e-06,2.68579660774343e-06,"co-applicant%,%guarantor",FALSE
property,property,real estate,282,0.282,222,60,0.212765957446809,-0.461034959262975,0.0540069523708056,0.112638262409797,real estate,FALSE
property,property,building society savings agreement/ life insurance,232,0.232,161,71,0.306034482758621,0.0285733724440559,0.000190489149627039,0.112638262409797,building society savings agreement/ life insurance,FALSE
property,property,"car or other, not in attribute Savings account/bonds",332,0.332,230,102,0.307228915662651,0.0341913647482793,0.000390758454266051,0.112638262409797,"car or other, not in attribute Savings account/bonds",FALSE
property,property,unknown / no property,154,0.154,87,67,0.435064935064935,0.586082361123586,0.058050062435098,0.112638262409797,unknown / no property,FALSE
age.in.years,age.in.years,"[-Inf,26)",190,0.19,110,80,0.421052631578947,0.528844129268669,0.0579210236818066,0.112742081640119,26,FALSE
age.in.years,age.in.years,"[26,35)",358,0.358,246,112,0.312849162011173,0.0604651957499354,0.00132447571642716,0.112742081640119,35,FALSE
age.in.years,age.in.years,"[35,40)",153,0.153,123,30,0.196078431372549,-0.563689113323059,0.0426793185801744,0.112742081640119,40,FALSE
age.in.years,age.in.years,"[40, Inf)",299,0.299,221,78,0.260869565217391,-0.194156014440958,0.0108172636617105,0.112742081640119,Inf,FALSE
other.installment.plans,other.installment.plans,"bank%,%stores",186,0.186,110,76,0.408602150537634,0.477550834881119,0.0459358422123743,0.0575920718222883,"bank%,%stores",FALSE
other.installment.plans,other.installment.plans,none,814,0.814,590,224,0.275184275184275,-0.121178624657522,0.011656229609914,0.0575920718222883,none,FALSE
housing,housing,rent,179,0.179,109,70,0.391061452513966,0.404445220207419,0.0313926528065758,0.0832934336154993,rent,FALSE
housing,housing,own,713,0.713,527,186,0.260869565217391,-0.194156014440958,0.0257950133471558,0.0832934336154993,own,FALSE
housing,housing,for free,108,0.108,64,44,0.407407407407407,0.472604410945793,0.0261057674617676,0.0832934336154993,for free,FALSE
