cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
103,no checking account,6,delay in paying off in the past,radio/television,932,... < 100 DM,1 <= ... < 4 years,3,none,real estate,24,none,own,0
106,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),others,11938,... < 100 DM,1 <= ... < 4 years,2,co-applicant,"car or other, not in attribute Savings account/bonds",39,none,own,1
110,0 <= ... < 200 DM,14,existing credits paid back duly till now,business,1410,500 <= ... < 1000 DM,... >= 7 years,1,none,real estate,35,none,own,0
111,0 <= ... < 200 DM,6,delay in paying off in the past,business,1449,100 <= ... < 500 DM,... >= 7 years,1,none,"car or other, not in attribute Savings account/bonds",31,bank,own,0
118,... < 0 DM,10,critical account/ other credits existing (not at this bank),furniture/equipment,2132,unknown/ no savings account,... < 1 year,2,co-applicant,real estate,27,none,rent,0
120,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),2366,500 <= ... < 1000 DM,4 <= ... < 7 years,3,none,"car or other, not in attribute Savings account/bonds",36,none,own,0
126,... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),2121,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,30,none,own,0
128,0 <= ... < 200 DM,12,existing credits paid back duly till now,repairs,639,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",30,none,own,1
129,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (used),1860,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",34,none,own,0
130,... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),3499,... < 100 DM,1 <= ... < 4 years,3,co-applicant,real estate,29,none,own,1
132,... < 0 DM,36,delay in paying off in the past,education,6887,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,29,stores,own,1
137,no checking account,27,delay in paying off in the past,car (used),8613,... >= 1000 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
138,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,766,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,66,none,own,1
140,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,1881,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",44,none,rent,0
145,no checking account,21,critical account/ other credits existing (not at this bank),furniture/equipment,2288,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,23,none,own,0
146,0 <= ... < 200 DM,48,all credits at this bank paid back duly,business,3566,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",30,none,own,0
147,... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),860,... < 100 DM,... >= 7 years,1,none,unknown / no property,39,none,own,0
150,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1582,... >= 1000 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",46,none,own,0
151,no checking account,6,existing credits paid back duly till now,radio/television,1346,100 <= ... < 500 DM,... >= 7 years,2,none,unknown / no property,42,bank,for free,0
156,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1282,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",20,none,rent,1
157,... < 0 DM,9,critical account/ other credits existing (not at this bank),repairs,1288,100 <= ... < 500 DM,... >= 7 years,3,guarantor,real estate,48,none,own,0
158,... < 0 DM,12,all credits at this bank paid back duly,retraining,339,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",45,bank,own,0
159,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),3512,100 <= ... < 500 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",38,bank,own,0
161,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2872,100 <= ... < 500 DM,... >= 7 years,3,none,real estate,36,none,own,0
163,no checking account,15,existing credits paid back duly till now,domestic appliances,1262,500 <= ... < 1000 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,36,none,own,0
167,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,1131,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",33,none,own,1
168,0 <= ... < 200 DM,11,existing credits paid back duly till now,furniture/equipment,1577,... >= 1000 DM,... < 1 year,4,none,real estate,20,none,own,0
170,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),business,1935,... < 100 DM,... >= 7 years,4,none,real estate,31,none,own,1
171,... < 0 DM,15,no credits taken/ all credits paid back duly,car (new),950,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",33,none,rent,1
172,no checking account,12,existing credits paid back duly till now,furniture/equipment,763,... < 100 DM,1 <= ... < 4 years,4,none,real estate,26,none,own,0
173,0 <= ... < 200 DM,24,delay in paying off in the past,furniture/equipment,2064,... < 100 DM,unemployed,3,none,building society savings agreement/ life insurance,34,none,own,1
179,no checking account,12,existing credits paid back duly till now,radio/television,1963,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",31,none,rent,0
183,... < 0 DM,21,all credits at this bank paid back duly,car (new),1647,unknown/ no savings account,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,40,none,own,1
184,no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,3777,... >= 1000 DM,1 <= ... < 4 years,4,none,real estate,50,none,own,0
186,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1360,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,31,none,own,0
188,0 <= ... < 200 DM,16,critical account/ other credits existing (not at this bank),car (new),1175,... < 100 DM,unemployed,2,none,"car or other, not in attribute Savings account/bonds",68,none,for free,0
189,... < 0 DM,12,existing credits paid back duly till now,radio/television,674,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,20,none,own,1
191,no checking account,24,existing credits paid back duly till now,business,4591,... >= 1000 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,54,none,own,1
193,0 <= ... < 200 DM,27,existing credits paid back duly till now,business,3915,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",36,none,own,1
194,no checking account,6,existing credits paid back duly till now,radio/television,2108,... < 100 DM,4 <= ... < 7 years,2,none,real estate,29,none,rent,0
197,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1382,... < 100 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",28,none,own,0
198,0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,951,100 <= ... < 500 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",27,bank,rent,1
202,... < 0 DM,12,existing credits paid back duly till now,car (new),1168,... < 100 DM,1 <= ... < 4 years,4,none,real estate,27,none,own,0
209,... < 0 DM,24,existing credits paid back duly till now,business,6568,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",21,stores,own,0
213,... < 0 DM,27,no credits taken/ all credits paid back duly,business,5293,... < 100 DM,unemployed,2,none,building society savings agreement/ life insurance,50,stores,own,1
214,... >= 200 DM / salary assignments for at least 1 year,30,delay in paying off in the past,business,1908,... < 100 DM,... >= 7 years,4,none,real estate,66,none,own,1
215,no checking account,36,critical account/ other credits existing (not at this bank),radio/television,3342,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",51,none,own,0
218,... >= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,radio/television,3913,... < 100 DM,1 <= ... < 4 years,2,none,real estate,23,none,own,0
221,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,625,... < 100 DM,... < 1 year,4,guarantor,real estate,26,bank,own,0
222,... < 0 DM,12,existing credits paid back duly till now,education,1200,unknown/ no savings account,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,23,bank,rent,0
226,no checking account,36,no credits taken/ all credits paid back duly,repairs,2613,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",27,none,own,0
227,0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,10961,... >= 1000 DM,4 <= ... < 7 years,1,co-applicant,unknown / no property,27,bank,own,1
231,... >= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,radio/television,4210,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",26,none,own,1
232,no checking account,9,existing credits paid back duly till now,car (new),2507,500 <= ... < 1000 DM,... >= 7 years,2,none,unknown / no property,51,none,for free,0
233,no checking account,12,existing credits paid back duly till now,radio/television,2141,100 <= ... < 500 DM,4 <= ... < 7 years,3,none,unknown / no property,35,none,own,0
234,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,866,... < 100 DM,1 <= ... < 4 years,4,guarantor,real estate,25,none,own,0
236,... < 0 DM,24,existing credits paid back duly till now,radio/television,1823,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",30,stores,own,1
237,0 <= ... < 200 DM,6,existing credits paid back duly till now,car (new),14555,unknown/ no savings account,unemployed,1,none,building society savings agreement/ life insurance,23,none,own,1
239,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1291,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,35,none,own,0
242,no checking account,6,existing credits paid back duly till now,radio/television,1595,... < 100 DM,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,51,none,own,0
244,no checking account,12,critical account/ other credits existing (not at this bank),business,1185,... < 100 DM,1 <= ... < 4 years,3,none,real estate,27,none,own,0
245,no checking account,12,all credits at this bank paid back duly,retraining,3447,500 <= ... < 1000 DM,1 <= ... < 4 years,4,none,real estate,35,none,own,0
248,no checking account,6,no credits taken/ all credits paid back duly,car (new),1204,100 <= ... < 500 DM,1 <= ... < 4 years,4,none,unknown / no property,35,bank,rent,0
251,... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),666,... >= 1000 DM,4 <= ... < 7 years,3,none,real estate,39,none,own,0
252,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,2251,... < 100 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",46,none,own,0
253,0 <= ... < 200 DM,30,existing credits paid back duly till now,car (new),2150,... < 100 DM,1 <= ... < 4 years,4,guarantor,unknown / no property,24,bank,own,1
255,0 <= ... < 200 DM,9,existing credits paid back duly till now,furniture/equipment,2030,unknown/ no savings account,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",24,none,own,0
257,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2684,... < 100 DM,1 <= ... < 4 years,4,none,real estate,35,none,own,0
258,... < 0 DM,12,all credits at this bank paid back duly,radio/television,2149,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,29,none,for free,1
259,no checking account,15,existing credits paid back duly till now,car (used),3812,100 <= ... < 500 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",23,none,own,0
263,... < 0 DM,18,critical account/ other credits existing (not at this bank),car (new),5302,... < 100 DM,... >= 7 years,2,none,unknown / no property,36,none,for free,0
264,no checking account,12,critical account/ other credits existing (not at this bank),education,2748,... < 100 DM,... >= 7 years,2,none,unknown / no property,57,bank,for free,0
266,0 <= ... < 200 DM,15,existing credits paid back duly till now,radio/television,802,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",37,none,own,1
268,no checking account,24,existing credits paid back duly till now,radio/television,1533,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",38,stores,own,0
276,no checking account,9,existing credits paid back duly till now,radio/television,2697,... < 100 DM,1 <= ... < 4 years,1,none,real estate,32,none,own,0
277,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,2404,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
279,no checking account,6,existing credits paid back duly till now,furniture/equipment,4611,... < 100 DM,... < 1 year,1,none,building society savings agreement/ life insurance,32,none,own,1
281,no checking account,15,critical account/ other credits existing (not at this bank),car (used),3368,... >= 1000 DM,... >= 7 years,3,none,unknown / no property,23,none,rent,0
282,no checking account,12,existing credits paid back duly till now,furniture/equipment,1574,... < 100 DM,1 <= ... < 4 years,4,none,real estate,50,none,own,0
283,... >= 200 DM / salary assignments for at least 1 year,18,all credits at this bank paid back duly,radio/television,1445,unknown/ no savings account,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",49,bank,own,0
287,... < 0 DM,48,existing credits paid back duly till now,car (used),4788,... < 100 DM,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,26,none,own,0
289,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1092,... < 100 DM,1 <= ... < 4 years,4,guarantor,real estate,49,none,own,0
294,... >= 200 DM / salary assignments for at least 1 year,42,critical account/ other credits existing (not at this bank),car (used),4796,... < 100 DM,... >= 7 years,4,none,unknown / no property,56,none,for free,0
295,no checking account,48,critical account/ other credits existing (not at this bank),business,7629,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",46,bank,own,0
302,0 <= ... < 200 DM,36,no credits taken/ all credits paid back duly,radio/television,3804,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",42,none,own,1
303,... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),car (new),1344,unknown/ no savings account,4 <= ... < 7 years,4,none,real estate,37,bank,own,1
304,... < 0 DM,10,critical account/ other credits existing (not at this bank),car (new),1038,... < 100 DM,4 <= ... < 7 years,4,co-applicant,building society savings agreement/ life insurance,49,none,own,0
308,... < 0 DM,12,existing credits paid back duly till now,radio/television,727,100 <= ... < 500 DM,... < 1 year,4,none,unknown / no property,33,none,own,1
315,... >= 200 DM / salary assignments for at least 1 year,4,existing credits paid back duly till now,car (new),1494,unknown/ no savings account,... < 1 year,1,none,real estate,29,none,own,0
317,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,708,... < 100 DM,1 <= ... < 4 years,2,guarantor,building society savings agreement/ life insurance,38,none,own,0
320,... < 0 DM,15,delay in paying off in the past,furniture/equipment,3643,... < 100 DM,... >= 7 years,1,none,building society savings agreement/ life insurance,27,none,own,0
322,... < 0 DM,24,existing credits paid back duly till now,radio/television,1938,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,32,none,own,1
326,... < 0 DM,8,critical account/ other credits existing (not at this bank),car (new),3398,... < 100 DM,4 <= ... < 7 years,1,none,real estate,39,none,own,0
327,no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,5801,unknown/ no savings account,... >= 7 years,2,none,building society savings agreement/ life insurance,49,none,rent,0
328,no checking account,24,existing credits paid back duly till now,car (new),1525,... >= 1000 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",34,none,own,0
334,no checking account,48,critical account/ other credits existing (not at this bank),car (used),11590,100 <= ... < 500 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",24,bank,rent,1
335,... < 0 DM,24,no credits taken/ all credits paid back duly,furniture/equipment,4110,... < 100 DM,... >= 7 years,3,none,unknown / no property,23,bank,rent,1
336,... < 0 DM,6,critical account/ other credits existing (not at this bank),furniture/equipment,3384,... < 100 DM,1 <= ... < 4 years,1,none,real estate,44,none,rent,1
339,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,4169,... < 100 DM,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,28,none,own,0
340,0 <= ... < 200 DM,10,existing credits paid back duly till now,furniture/equipment,1521,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",31,none,own,0
342,... < 0 DM,21,existing credits paid back duly till now,furniture/equipment,3599,... < 100 DM,4 <= ... < 7 years,1,none,"car or other, not in attribute Savings account/bonds",26,none,rent,0
343,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,3213,500 <= ... < 1000 DM,... < 1 year,1,none,real estate,25,none,rent,0
346,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1459,... < 100 DM,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",43,none,own,0
349,no checking account,6,delay in paying off in the past,business,1743,100 <= ... < 500 DM,1 <= ... < 4 years,1,none,real estate,34,none,own,0
352,0 <= ... < 200 DM,9,existing credits paid back duly till now,furniture/equipment,959,... < 100 DM,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",29,none,own,1
353,no checking account,18,critical account/ other credits existing (not at this bank),car (used),3229,unknown/ no savings account,unemployed,2,none,unknown / no property,38,none,own,0
361,0 <= ... < 200 DM,18,existing credits paid back duly till now,education,1239,unknown/ no savings account,1 <= ... < 4 years,4,none,unknown / no property,61,none,for free,0
366,no checking account,12,existing credits paid back duly till now,business,1542,... < 100 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",36,none,own,0
368,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,3650,... < 100 DM,... < 1 year,1,none,"car or other, not in attribute Savings account/bonds",22,none,rent,0
369,... < 0 DM,36,existing credits paid back duly till now,furniture/equipment,3446,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",42,none,own,1
370,0 <= ... < 200 DM,18,existing credits paid back duly till now,furniture/equipment,3001,... < 100 DM,4 <= ... < 7 years,2,none,real estate,40,none,rent,0
371,no checking account,36,existing credits paid back duly till now,car (new),3079,unknown/ no savings account,1 <= ... < 4 years,4,none,real estate,36,none,own,0
372,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,6070,... < 100 DM,... >= 7 years,3,none,"car or other, not in attribute Savings account/bonds",33,none,own,0
374,no checking account,60,critical account/ other credits existing (not at this bank),car (new),13756,unknown/ no savings account,... >= 7 years,2,none,unknown / no property,63,bank,for free,0
376,... < 0 DM,48,all credits at this bank paid back duly,business,7685,... < 100 DM,4 <= ... < 7 years,2,guarantor,"car or other, not in attribute Savings account/bonds",37,none,rent,1
377,no checking account,18,delay in paying off in the past,radio/television,2320,... < 100 DM,unemployed,2,none,real estate,34,none,own,0
378,no checking account,7,delay in paying off in the past,radio/television,846,unknown/ no savings account,... >= 7 years,3,none,unknown / no property,36,none,for free,0
379,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,... >= 7 years,4,none,unknown / no property,57,none,for free,1
382,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (used),12976,... < 100 DM,unemployed,3,none,unknown / no property,38,none,for free,1
383,no checking account,22,existing credits paid back duly till now,car (new),1283,unknown/ no savings account,4 <= ... < 7 years,4,none,building society savings agreement/ life insurance,25,none,rent,0
391,no checking account,18,existing credits paid back duly till now,car (new),1820,... < 100 DM,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,30,none,own,0
393,... < 0 DM,36,existing credits paid back duly till now,car (new),3249,... < 100 DM,4 <= ... < 7 years,2,none,unknown / no property,39,bank,for free,0
395,no checking account,9,critical account/ other credits existing (not at this bank),furniture/equipment,2406,... < 100 DM,unemployed,2,none,"car or other, not in attribute Savings account/bonds",31,none,own,0
396,0 <= ... < 200 DM,39,delay in paying off in the past,education,11760,100 <= ... < 500 DM,4 <= ... < 7 years,2,none,unknown / no property,32,none,rent,0
397,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,2578,... < 100 DM,unemployed,3,none,unknown / no property,55,none,for free,0
405,0 <= ... < 200 DM,18,delay in paying off in the past,car (new),2899,unknown/ no savings account,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",43,none,own,0
413,no checking account,12,critical account/ other credits existing (not at this bank),business,2292,... < 100 DM,unemployed,4,none,"car or other, not in attribute Savings account/bonds",42,stores,own,1
414,no checking account,10,existing credits paid back duly till now,car (new),1597,500 <= ... < 1000 DM,1 <= ... < 4 years,3,none,unknown / no property,40,none,rent,0
415,... < 0 DM,24,existing credits paid back duly till now,car (new),1381,unknown/ no savings account,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,35,none,own,1
417,... < 0 DM,12,existing credits paid back duly till now,car (new),2579,... < 100 DM,... < 1 year,4,none,real estate,33,none,own,1
418,... < 0 DM,18,delay in paying off in the past,education,8471,unknown/ no savings account,1 <= ... < 4 years,1,none,"car or other, not in attribute Savings account/bonds",23,none,rent,0
420,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (new),1042,unknown/ no savings account,1 <= ... < 4 years,4,none,building society savings agreement/ life insurance,33,none,own,1
421,no checking account,15,existing credits paid back duly till now,car (new),3186,... >= 1000 DM,4 <= ... < 7 years,2,none,"car or other, not in attribute Savings account/bonds",20,none,rent,0
424,no checking account,21,delay in paying off in the past,furniture/equipment,1591,100 <= ... < 500 DM,4 <= ... < 7 years,4,none,real estate,34,none,own,0
425,0 <= ... < 200 DM,12,existing credits paid back duly till now,furniture/equipment,2762,unknown/ no savings account,... >= 7 years,1,none,building society savings agreement/ life insurance,25,bank,own,1
428,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1149,... >= 1000 DM,1 <= ... < 4 years,4,none,real estate,46,none,own,0
430,... < 0 DM,18,critical account/ other credits existing (not at this bank),repairs,1190,... < 100 DM,unemployed,2,none,unknown / no property,55,none,for free,1
433,... < 0 DM,6,critical account/ other credits existing (not at this bank),furniture/equipment,1872,... < 100 DM,unemployed,4,none,unknown / no property,36,none,for free,0
437,no checking account,6,existing credits paid back duly till now,repairs,660,500 <= ... < 1000 DM,4 <= ... < 7 years,2,none,real estate,23,none,rent,0
441,no checking account,12,existing credits paid back duly till now,car (new),1884,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",39,none,own,0
448,0 <= ... < 200 DM,7,existing credits paid back duly till now,radio/television,2576,... < 100 DM,1 <= ... < 4 years,2,guarantor,real estate,35,none,own,0
449,... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,furniture/equipment,1424,unknown/ no savings account,... >= 7 years,3,none,real estate,55,none,own,0
451,no checking account,36,critical account/ other credits existing (not at this bank),car (used),11054,unknown/ no savings account,1 <= ... < 4 years,4,none,"car or other, not in attribute Savings account/bonds",30,none,own,0
