cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
81,1,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
82,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
83,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.139551880406106,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
85,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
89,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
90,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,0.0336612825731318,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
91,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
92,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.805625163986636,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
96,1,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.404445220207419
97,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
98,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
101,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.139551880406106,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,0.404445220207419
104,0,0.614203978219826,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,0.404445220207419
105,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.805625163986636,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
107,1,-1.17626322289818,0.108688305750501,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.563689113323059,0.477550834881119,-0.194156014440958
108,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
109,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
112,0,-0.405465108108164,-0.346624608085231,0.0883186169773962,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
113,0,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
114,1,-1.17626322289818,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.528844129268669,0.477550834881119,-0.194156014440958
115,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
116,0,-1.17626322289818,1.13497993283898,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
117,1,0.614203978219826,0.524524468124153,0.0883186169773962,-0.410062817356794,0.390539457891489,-0.762140052046897,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
119,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
121,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
122,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,0.404445220207419
123,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,0.404445220207419
124,0,-0.405465108108164,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,-0.121178624657522,0.472604410945793
125,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,0.404445220207419
127,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
131,0,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,-0.762140052046897,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
133,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,0.477550834881119,-0.194156014440958
134,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
135,0,-1.17626322289818,1.13497993283898,0.0883186169773962,-0.410062817356794,1.17007125265025,0.139551880406106,-0.394415271921579,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.528844129268669,-0.121178624657522,-0.194156014440958
136,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.563689113323059,-0.121178624657522,-0.194156014440958
139,0,0.614203978219826,-0.346624608085231,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.394415271921579,0.157300288730155,0.00511510066677041,-0.461034959262975,-0.563689113323059,0.477550834881119,-0.194156014440958
141,0,-0.405465108108164,-1.31218638896617,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
142,0,0.614203978219826,0.524524468124153,0.0883186169773962,-0.410062817356794,0.390539457891489,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,-0.194156014440958
143,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
144,1,0.614203978219826,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
148,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,0.0336612825731318,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
149,0,0.614203978219826,0.524524468124153,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,0.0321032453844175,-0.0645385211375712,0.00511510066677041,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
152,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
153,0,-0.405465108108164,0.524524468124153,0.0883186169773962,-0.410062817356794,0.390539457891489,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.528844129268669,-0.121178624657522,-0.194156014440958
154,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,-0.762140052046897,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.404445220207419
155,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,0.390539457891489,0.139551880406106,-0.394415271921579,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,0.404445220207419
160,0,-1.17626322289818,-1.31218638896617,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
162,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
164,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.586082361123586,-0.194156014440958,0.477550834881119,0.472604410945793
165,0,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
166,0,-1.17626322289818,-1.31218638896617,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
169,0,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
174,0,0.614203978219826,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
175,1,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
176,1,-1.17626322289818,0.108688305750501,1.23407083548322,-0.805625163986636,0.390539457891489,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,0.477550834881119,-0.194156014440958
177,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
178,0,0.614203978219826,-1.31218638896617,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
180,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
181,1,-1.17626322289818,0.524524468124153,0.085157808340307,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
