cardre_reference_list_name,variable,bin,woe,points,count,count_distr,neg,pos,posprob,bin_iv,total_iv,breaks,is_special_values
installment.rate.in.percentage.of.disposable.income,installment.rate.in.percentage.of.disposable.income,"[-Inf,3)",-0.190472769024661,26,367,0.367,271,96,0.26158038147139,0.0127888859202272,0.0255688648336435,3,FALSE
installment.rate.in.percentage.of.disposable.income,installment.rate.in.percentage.of.disposable.income,"[3,4)",-0.0645385211375712,9,157,0.157,112,45,0.286624203821656,0.000645385211375712,0.0255688648336435,4,FALSE
installment.rate.in.percentage.of.disposable.income,installment.rate.in.percentage.of.disposable.income,"[4, Inf)",0.157300288730155,-21,476,0.476,317,159,0.334033613445378,0.0121345937020405,0.0255688648336435,Inf,FALSE
age.in.years,age.in.years,"[-Inf,26)",0.528844129268669,-39,190,0.19,110,80,0.421052631578947,0.0579210236818066,0.112742081640119,26,FALSE
age.in.years,age.in.years,"[26,35)",0.0604651957499354,-4,358,0.358,246,112,0.312849162011173,0.00132447571642716,0.112742081640119,35,FALSE
age.in.years,age.in.years,"[35,40)",-0.563689113323059,42,153,0.153,123,30,0.196078431372549,0.0426793185801744,0.112742081640119,40,FALSE
age.in.years,age.in.years,"[40, Inf)",-0.194156014440958,14,299,0.299,221,78,0.260869565217391,0.0108172636617105,0.112742081640119,Inf,FALSE
other.installment.plans,other.installment.plans,"bank%,%stores",0.477550834881119,-26,186,0.186,110,76,0.408602150537634,0.0459358422123743,0.0575920718222883,"bank%,%stores",FALSE
other.installment.plans,other.installment.plans,none,-0.121178624657522,7,814,0.814,590,224,0.275184275184275,0.011656229609914,0.0575920718222883,none,FALSE
housing,housing,rent,0.404445220207419,-23,179,0.179,109,70,0.391061452513966,0.0313926528065758,0.0832934336154993,rent,FALSE
housing,housing,own,-0.194156014440958,11,713,0.713,527,186,0.260869565217391,0.0257950133471558,0.0832934336154993,own,FALSE
housing,housing,for free,0.472604410945793,-26,108,0.108,64,44,0.407407407407407,0.0261057674617676,0.0832934336154993,for free,FALSE
